id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,info
690196,[681800],972,1001,0,1,1,1,43,0.097624
702068,[693436],986,1001,0,1,1,1,47,0.085330
703339,[701145],988,1001,0,1,1,1,44,0.080192
655568,[637056],930,1001,0,1,1,1,52,0.091480
690598,[674235],972,1000,0,1,1,1,45,0.090376
692456,[674753],974,1000,0,1,1,1,45,0.117440
647135,[629036],920,1000,0,1,1,1,45,0.087537
682878,[665303],963,1000,0,1,1,1,53,0.114182
702469,[684968],987,1000,0,1,1,1,61,0.073164
686532,[659184],967,1000,0,1,1,1,51,0.066909
670634,[652614],948,999,0,1,1,1,42,0.099568
650904,[645533],925,999,0,1,1,1,49,0.104613
675951,[655714],955,999,0,1,1,1,50,0.098516
674235,[666012],952,999,0,1,1,1,44,0.090054
682087,[653074],962,998,0,1,1,1,49,0.085499
698739,[689347],982,998,0,1,1,1,55,0.096786
698678,[682087],982,998,0,1,1,1,50,0.084794
661497,[652843],937,998,0,1,1,1,55,0.081575
676285,[667880],955,998,0,1,1,1,48,0.064481
640155,[622743],912,998,0,1,1,1,50,0.079662
690305,[645188],972,997,0,1,1,1,36,0.083339
669034,[650985],946,997,0,1,1,1,55,0.074431
676712,[649688],956,997,0,1,1,1,41,0.102087
684968,[675623],965,997,0,1,1,1,60,0.073509
681027,[673260],961,997,0,1,1,1,50,0.091710
687039,[679527],968,997,0,1,1,1,47,0.076661
687859,[670074],969,996,0,1,1,1,45,0.077238
669788,[643014],947,996,0,1,1,1,54,0.094197
666049,[663491],943,996,0,1,1,1,51,0.109408
678468,[663391],958,996,0,1,1,1,47,0.090352
685287,[676846],966,996,0,1,1,1,53,0.072748
685658,[674996],966,1001,0,1,1,1,47,0.097185
697314,[678017],980,996,0,1,1,1,52,0.082154
692073,[683829],974,996,0,1,1,1,52,0.093353
699266,[690422],983,995,0,1,1,1,50,0.068768
638541,[630413],910,995,0,1,1,1,52,0.099522
693555,[676183],976,995,0,1,1,1,47,0.075503
670710,[634883],948,995,0,1,1,1,46,0.117820
682545,[673807],962,994,0,1,1,1,36,0.114319
685813,[646167],966,994,0,1,1,1,46,0.076167
674257,[647472],953,994,0,1,1,1,54,0.091240
685219,[676535],966,993,0,1,1,1,56,0.087606
653378,[644235],927,993,0,1,1,1,46,0.121606
677200,[668834],956,993,0,1,1,1,55,0.082905
670205,[661928],948,992,0,1,1,1,52,0.089449
691722,[684064],974,992,0,1,1,1,54,0.078641
692568,[683538],974,992,0,1,1,1,50,0.085852
679730,[661731],959,992,0,1,1,1,47,0.104448
687609,[671904],969,991,0,1,1,1,53,0.063821
683584,[675731],964,991,0,1,1,1,53,0.098338
679276,[661189],959,991,0,1,1,1,57,0.094538
683538,[656996],964,991,0,1,1,1,49,0.087121
682081,[673681],962,991,0,1,1,1,52,0.073722
703785,[694234],988,1025,0,4,1,1,50,0.117775
670691,[644187],948,990,0,1,1,1,47,0.073968
664947,[656489],941,990,0,1,1,1,38,0.092075
694292,[676530],977,990,0,1,1,1,44,0.125386
653828,[646292],928,990,0,1,1,1,47,0.078351
661763,[643807],938,990,0,1,1,1,44,0.081391
695190,[672404],978,990,0,1,1,1,52,0.100528
684064,[656420],964,990,0,1,1,1,53,0.080501
693927,[693699],976,989,0,1,1,1,56,0.086309
680133,[638541],960,989,0,1,1,1,53,0.099010
680335,[671726],960,989,0,1,1,1,51,0.095644
677497,[668941],957,989,0,1,1,1,53,0.080965
665616,[662107],942,989,0,1,2,2,46,0.080242
663230,[656357],939,989,0,1,1,1,48,0.119422
631313,[613331],901,989,0,1,1,1,50,0.100432
683866,[656386],964,989,0,1,1,1,46,0.098404
685001,[675951],965,989,0,1,1,1,51,0.098449
682531,[681427],962,989,0,1,1,1,46,0.088371
675857,[666049],954,988,0,1,1,1,52,0.111702
685789,[677242],966,988,0,1,1,1,48,0.117421
617062,[589420],884,988,0,1,1,1,44,0.115878
674215,[671197],952,1004,0,1,1,1,49,0.098647
684195,[671961],964,988,0,1,1,1,47,0.082476
665173,[626251],942,988,0,1,1,1,50,0.072077
682515,[654584],962,988,0,1,1,1,48,0.087644
681650,[672135],961,988,0,1,1,1,50,0.122330
691805,[674257],974,988,0,1,1,1,55,0.091204
651770,[633729],926,987,0,1,1,1,36,0.109306
679497,[670691],959,987,0,1,1,1,48,0.074915
676535,[659889],955,987,0,1,1,1,55,0.088090
695742,[684195],978,1011,0,2,1,1,48,0.083607
681254,[636580],961,987,0,1,1,1,43,0.076252
684231,[677843],964,987,0,1,1,1,57,0.097145
677843,[670327],957,987,0,1,1,1,56,0.095652
636097,[626619],907,987,0,1,1,1,46,0.127405
682324,[673246],962,987,0,1,1,1,47,0.080079
672122,[668569],950,986,0,1,1,1,37,0.102085
662993,[626757],939,986,0,1,1,1,55,0.105956
688855,[680214],970,986,0,1,1,1,45,0.095765
656141,[653241],931,985,0,1,1,1,45,0.097264
671645,[662993],949,985,0,1,1,1,56,0.105946
653894,[634197],928,985,0,1,1,1,43,0.095898
650089,[641785],924,985,0,1,1,1,40,0.102258
663391,[638061],939,984,0,1,1,1,46,0.093349
666236,[658974],943,984,0,1,1,1,55,0.079820
667599,[657589],945,984,0,1,1,1,41,0.110065
666094,[611305],943,984,0,1,1,2,48,0.076263
666680,[651449],943,984,0,1,1,1,51,0.099625
668394,[665696],946,984,0,1,1,1,44,0.099954
614548,[612339],881,983,0,1,1,1,49,0.096401
688091,[678802],969,983,0,1,1,1,47,0.082488
687207,[678368],968,983,0,1,1,1,40,0.117958
680901,[672122],961,983,0,1,1,1,38,0.104452
671324,[662506],949,982,0,1,1,1,46,0.113741
680877,[663230],961,982,0,1,1,1,49,0.119961
683829,[666056],964,982,0,1,1,1,51,0.096391
674856,[665037],953,982,0,1,1,1,49,0.103310
679935,[670832],959,982,0,1,1,1,44,0.078274
652662,[635263],927,982,0,1,1,1,46,0.108110
643805,[631579],916,981,0,1,1,1,40,0.080917
673908,[655781],952,981,0,1,1,1,57,0.109360
666375,[631842],943,981,0,1,1,1,38,0.091181
692801,[683736],975,981,0,1,1,1,50,0.112067
633177,[608769],903,980,0,1,1,1,43,0.094559
662852,[629433],939,980,0,1,1,1,43,0.084559
676675,[659619],956,979,0,1,1,1,41,0.114536
681427,[640993],961,979,0,1,1,1,45,0.088323
672068,[661962],950,979,0,1,1,1,44,0.087167
667498,[662659],945,979,0,1,1,1,48,0.088590
684473,[622255],965,979,0,1,1,1,51,0.121337
675907,[667308],955,979,0,1,1,1,54,0.085541
675475,[665518],954,979,0,1,1,1,54,0.077806
677906,[660408],957,979,0,1,1,1,61,0.060600
655920,[648116],931,978,0,1,1,1,44,0.102107
669366,[634058],947,978,0,1,1,1,45,0.066352
670542,[634512],948,978,0,1,1,1,47,0.107275
686686,[678157],968,987,0,1,1,1,42,0.104405
656386,[654786],931,977,0,1,1,1,45,0.096070
674996,[666428],953,977,0,1,1,1,46,0.095539
680214,[653894],960,977,0,1,1,1,44,0.093466
674753,[647652],953,976,0,1,1,1,44,0.118396
690337,[671354],972,976,0,1,1,1,45,0.088711
588602,[579042],850,976,0,1,1,1,36,0.089817
646097,[637387],919,976,0,1,1,1,55,0.109656
665231,[653216],942,976,0,1,1,1,42,0.122891
630701,[629672],900,976,0,1,1,1,49,0.094705
677474,[650781],957,976,0,1,1,1,54,0.086521
651011,[624828],925,976,0,1,1,1,39,0.110925
673455,[655706],952,975,0,1,1,1,49,0.104820
667210,[613188],944,988,0,1,1,1,42,0.087042
681121,[672520],961,975,0,1,1,1,42,0.067735
647130,[638446],920,975,0,1,1,1,42,0.100085
675770,[669438],954,975,0,1,1,1,63,0.072790
661849,[644378],938,974,0,1,1,1,49,0.100335
649688,[640507],923,974,0,1,1,1,40,0.100342
661943,[644198],938,974,0,1,1,1,37,0.117107
673807,[665010],952,974,0,1,1,1,35,0.113192
677335,[668107],956,974,0,1,1,1,46,0.090259
597302,[587871],860,974,0,1,1,1,36,0.104656
666837,[649721],944,974,0,1,1,1,46,0.088028
671510,[661849],949,974,0,1,1,1,50,0.103547
663182,[599073],939,973,0,1,1,1,37,0.089123
670074,[661412],948,973,0,1,1,1,44,0.074377
675311,[662389],954,973,0,1,1,1,48,0.112842
669948,[661787],947,973,0,1,1,1,48,0.124827
627056,[619635],896,973,0,1,1,1,51,0.088031
662574,[654973],939,993,0,1,1,1,51,0.093591
671904,[664314],950,972,0,1,1,1,52,0.064291
683760,[666094],964,978,0,1,1,2,49,0.074659
670312,[666594],948,971,0,1,1,1,53,0.103571
599073,[580627],862,971,0,1,1,1,36,0.092700
622255,[576946],890,970,0,1,2,2,50,0.118303
661221,[644232],937,970,0,1,1,1,45,0.079107
661965,[629153],938,969,0,1,1,1,35,0.101146
676405,[667671],955,969,0,1,1,1,34,0.115755
639849,[630828],911,969,0,1,1,1,38,0.101327
677609,[651011],957,969,0,1,1,1,40,0.107631
630066,[603787],900,969,0,1,1,1,44,0.072166
650781,[641565],924,969,0,1,2,2,53,0.084804
656420,[647219],931,969,0,1,3,3,52,0.082247
650985,[641939],925,968,0,1,1,1,54,0.074040
676668,[650159],956,968,0,1,1,1,47,0.111080
666428,[649054],943,968,0,1,1,1,45,0.099485
654584,[641900],929,968,0,1,1,1,47,0.086033
640479,[618479],912,968,0,1,1,1,53,0.094950
666342,[634006],943,968,0,1,1,1,44,0.098765
651763,[633648],926,967,0,1,1,1,59,0.063230
658825,[650243],934,967,0,1,1,1,46,0.064842
677242,[659100],956,967,0,1,1,1,47,0.118733
626947,[600212],896,967,0,1,1,1,42,0.079477
669329,[600093],947,967,0,1,1,1,37,0.091212
673246,[672065],951,967,0,1,1,1,46,0.080125
637684,[630102],909,967,0,1,1,1,53,0.091674
674714,[656919],953,969,0,1,1,1,40,0.105428
651225,[615518],925,966,0,1,1,1,50,0.095719
638424,[629819],910,966,0,1,1,1,50,0.081111
665303,[647600],942,966,0,1,1,1,52,0.117454
665518,[630979],942,966,0,1,1,1,53,0.078134
616338,[580084],883,966,0,1,1,1,46,0.086455
661189,[650962],937,965,0,1,1,1,56,0.093403
668941,[622749],946,965,0,1,1,1,52,0.083574
672520,[664479],950,965,0,1,1,1,41,0.073830
675331,[666375],954,965,0,1,1,1,39,0.091979
661524,[660903],937,965,0,1,1,1,52,0.097446
654240,[645509],928,965,0,1,1,1,47,0.091281
673203,[656156],951,965,0,1,1,1,47,0.067573
657773,[649264],933,965,0,1,1,1,42,0.097537
653074,[625317],927,965,0,1,1,1,48,0.085214
625143,[586982],893,965,0,1,1,1,37,0.088521
663217,[654240],939,965,0,1,1,1,48,0.093575
656092,[647764],931,964,0,1,2,2,50,0.068394
655777,[652888],930,964,0,1,1,1,39,0.073859
648080,[620850],921,964,0,1,1,1,40,0.061380
646280,[637991],919,964,0,1,1,1,33,0.110607
667308,[658742],944,964,0,1,1,1,53,0.086627
629362,[603046],899,964,0,1,1,1,42,0.116654
659100,[616020],934,963,0,1,1,1,46,0.117281
638579,[629795],910,963,0,1,1,1,43,0.099684
629433,[593271],899,963,0,1,1,1,42,0.084015
661818,[652770],938,963,0,1,1,1,44,0.084634
652366,[635821],926,962,0,1,1,1,45,0.076322
592104,[576886],854,962,0,1,1,1,44,0.101570
659749,[631775],935,962,0,1,1,1,40,0.091336
650627,[643680],924,996,0,1,1,1,48,0.131177
659619,[650384],935,1009,0,1,1,1,40,0.115717
669438,[660727],947,961,0,1,1,1,62,0.071117
679327,[644251],959,981,0,1,1,1,46,0.063785
650159,[641689],924,961,0,1,1,1,46,0.108244
671880,[664457],950,961,0,1,1,1,49,0.098269
678841,[669685],958,992,0,1,1,1,45,0.090322
674907,[656806],953,965,0,1,1,1,37,0.062093
671197,[663176],949,961,0,1,1,1,48,0.100399
667141,[640479],944,961,0,1,1,1,54,0.092800
660408,[651763],936,960,0,1,1,1,60,0.062812
675455,[655897],954,960,0,1,1,1,50,0.083372
695306,[677906],978,1031,0,6,1,1,62,0.057850
643657,[632855],916,959,0,1,1,1,53,0.096179
651094,[642057],925,959,0,1,1,1,48,0.090755
629202,[612245],899,959,0,1,1,1,38,0.101664
667991,[650349],945,958,0,1,1,1,50,0.085387
707687,[699266],993,999,0,1,1,1,51,0.067167
659790,[641360],935,957,0,1,1,1,32,0.113036
660185,[652322],936,957,0,1,1,1,53,0.083985
663176,[654913],939,957,0,1,1,1,47,0.098292
640187,[631628],912,957,0,1,1,1,45,0.075580
650384,[604874],924,957,0,1,1,1,39,0.113201
664479,[655777],941,957,0,1,1,1,40,0.074095
654973,[635770],929,957,0,1,1,1,50,0.092378
620853,[612124],888,977,0,1,1,1,46,0.096437
667880,[658825],945,956,0,1,1,1,47,0.063972
647600,[622255],921,956,0,1,1,1,51,0.118088
655781,[646097],930,956,0,1,1,1,56,0.108722
639287,[607379],911,956,0,1,1,1,41,0.099244
672065,[661763],950,956,0,1,1,1,45,0.079698
662389,[642194],938,956,0,1,1,1,47,0.111428
671354,[661939],949,973,0,1,1,1,44,0.088807
655897,[619066],930,956,0,1,3,3,49,0.080708
639738,[631032],911,956,0,1,1,1,57,0.074371
665037,[648238],941,956,0,1,1,1,48,0.100834
643362,[620236],915,955,0,1,1,1,48,0.104982
656806,[641702],932,955,0,1,1,1,36,0.063846
647281,[638816],920,955,0,1,1,1,48,0.094704
649264,[622454],923,955,0,1,1,1,41,0.098693
656239,[638528],931,954,0,1,1,1,41,0.093045
647652,[629362],921,954,0,1,1,1,43,0.117396
656224,[638006],931,954,0,1,1,1,57,0.099052
640233,[623314],912,954,0,1,1,1,39,0.104052
