host, symbiont, count
540801,709021,6
540801,709248,3
540801,694319,10
540801,699924,1
540801,711112,11
540801,709412,15
540801,691911,47
540801,711323,853
540801,682917,190
540801,709181,32
540801,693780,37
540801,714503,77
540801,698082,109
540801,708562,9
540801,714404,106
540801,645569,843
540801,713940,29
540801,712869,111
540801,709514,26
540801,713622,3
540801,700056,12
540801,711740,97
540801,701199,48
540801,679067,88
540801,712341,217
540801,712792,447
540801,714320,3
540801,713414,124
540801,694748,12
540801,706830,3
540801,711529,106
540801,707177,35
540801,707661,9
540801,711161,3
540801,686904,9
540801,712482,22
540801,690257,20
540801,665120,41
540801,713819,7
540801,692461,847
540801,700589,9
540801,705034,116
540801,702202,5
540801,712846,140
540801,700019,75
540801,713179,33
540801,690035,30
540801,709503,49
540801,707143,13
540801,700229,88
540801,644603,1122
540801,679871,36
540801,704636,3
540801,714288,38
540801,710410,16
540801,691371,103
540801,676131,79
540801,698330,68
540801,714078,756
540801,704566,9
540801,714218,478
540801,697570,24
540801,711032,2
540801,713054,157
540801,686091,5
540801,706987,62
540801,713083,5
540801,689630,10
540801,689763,14
540801,703733,65
540801,709301,8
540801,708239,7
540801,711150,36
540801,712547,1529
540801,699212,1
540801,710407,28
540801,712058,6
540801,693135,63
540801,712699,1
540801,683362,5
540801,706476,132
540801,681038,25
540801,708724,6
540801,710081,9
540801,713335,173
540801,712332,93
540801,705600,582
540801,707886,242
540801,703312,716
540801,700772,13
540801,697471,162
540801,708599,9
540801,708091,7
540801,707891,30
540801,714241,1
540801,708145,108
540801,695209,23
540801,699273,258
540801,691653,10
540801,710356,69
540801,713508,16
540801,705720,483
540801,711679,18
540801,711961,4
540801,710430,22
540801,703953,9
540801,700397,610
540801,673021,26
540801,709649,29
540801,709141,83
540801,694648,46
540801,714206,20
540801,713952,3
540801,702649,112
540801,711386,61
540801,707068,6
540801,699187,44
540801,670485,4
540801,698425,146
540801,679320,319
540801,706174,431
540801,711889,6
540801,713756,46
540801,708710,18
540801,702335,32
540801,708896,4
540754,697878,66
540754,704396,151
540754,682281,4
540754,714206,2
540754,714288,133
540754,693956,14
540754,699924,2
540754,708748,133
540754,697318,45
540754,711161,55
540754,711740,274
540754,705426,12
540754,712166,151
540754,701907,47
540754,698436,139
540754,712124,117
540754,698082,53
540754,707661,72
540754,699273,47
540754,706502,76
540754,710357,6
540754,708562,89
540754,712699,108
540754,711043,115
540754,697471,11
540754,711349,5
540754,713179,34
540754,665120,3
540754,710407,55
540754,702578,40
540754,714503,57
540754,708599,45
540754,709515,110
540754,706174,156
540754,706750,13
540754,700019,25
540754,695621,106
540754,702459,13
540754,712482,46
540754,690257,8
540754,711790,185
540754,697295,8
540754,681072,30
540754,711679,545
540754,696173,27
540754,711667,15
540754,698425,315
540754,699187,196
540754,678486,105
540754,708927,213
540754,709181,135
540754,697243,5
540754,709435,544
540754,714078,88
540754,694803,78
540754,713376,8
540754,714404,245
540754,701283,7
540754,709248,52
540754,712846,40
540754,712332,116
540754,703312,6
540754,700485,223
540754,709121,5
540754,703298,79
540754,709130,7
540754,703733,85
540754,664409,20
540754,707064,1
540754,713414,42
540754,683543,2
540754,689711,21
540754,703953,2
540754,711149,177
540754,702411,34
540754,701768,2
540754,710203,217
540754,712179,75
540754,712010,205
540754,704814,13
540754,695305,35
540754,706436,6
540754,645569,45
540754,636580,8
540754,712016,1247
540754,700205,10
540754,714166,473
540754,705720,221
540754,713687,7
540754,711150,40
540754,712547,185
540754,713622,1
540754,700772,85
540754,697688,18
540754,713054,69
540754,689763,66
540754,704926,64
540754,698540,2
540754,705828,85
540754,679871,9
540754,701969,416
540754,686890,1
540754,713104,15
540754,697170,2
540754,697760,1
540754,711130,15
540754,702649,1
540754,691341,18
540754,683888,4
540754,644603,110
540754,673644,4
540754,680372,25
540754,713268,5
540754,713066,12
540754,697826,9
540754,700747,7
540754,711273,21
540754,704334,318
540754,679320,151
540754,711495,38
540754,709696,34
540754,707886,57
540754,710410,1716
540754,684196,194
540754,698380,517
540754,712397,9
540754,711112,133
540754,706987,1155
540754,708633,6
540754,676131,5
540754,695226,55
540754,691371,197
540754,713786,17
540754,709412,1010
540754,683362,26
540754,678222,8
540754,711889,204
540754,667942,20
540754,710995,3
540754,712358,34
540754,702335,27
540754,708467,12
540754,706265,6
540754,705034,132
540754,713872,27
540754,709503,72
540754,711976,91
540754,709301,90
540754,702316,52
540754,713699,4
540754,708816,21
540754,711386,274
540754,682396,33
540754,707068,154
540754,699716,16
540754,694319,16
540754,712792,763
540754,700397,89
540754,697570,76
540754,709649,76
540754,706051,270
540754,700056,1
540754,708738,213
540754,699715,17
540754,700229,211
540754,705402,4
540754,711056,191
540754,712341,35
540754,709514,9
540754,697845,33
540754,708896,253
540754,692461,86
540754,690405,1
540754,701199,183
540754,694774,7
540754,701082,6
540754,702881,2
540754,712814,2
540754,689427,645
540754,711529,85
540754,713819,2
540754,695209,47
540754,710081,241
540752,682917,6
540752,711976,2
540752,644603,46
540752,683543,6
540752,679871,321
540752,714320,7
540752,709021,11
540752,686581,89
540752,713622,82
540752,701907,173
540752,706476,230
540752,707314,148
540752,708599,7
540752,710106,11
540752,689763,43
540752,712525,73
540752,711323,78
540752,708239,27
540752,694648,2
540752,712124,501
540752,706265,91
540752,714288,698
540752,709622,67
540752,701283,133
540752,700485,15
540752,703312,39
540752,711273,13
540752,708145,5
540752,711782,40
540752,686979,75
540752,711740,293
540752,698330,6
540752,682396,86
540752,710670,4
540752,682281,8
540752,691371,6
540752,686091,11
540752,690376,53
540752,697570,5
540752,706051,132
540752,709649,5
540752,711666,27
540752,695209,15
540752,708633,4
540752,699924,44
540752,705034,135
540752,699715,15
540752,713376,99
540752,714404,461
540752,709514,34
540752,713414,1051
540752,705720,271
540752,649710,16
540752,697878,50
540752,709443,17
540752,712618,4
540752,696173,5
540752,711667,30
540752,699212,727
540752,706987,30
540752,650190,110
540752,712547,81
540752,712166,29
540752,706750,8
540752,712202,305
540752,714078,121
540752,694803,325
540752,714055,2
540752,703810,22
540752,700127,16
540752,708467,8
540752,709752,43
540752,707510,16
540752,707392,56
540752,694319,90
540752,699716,6
540752,709876,15
540752,678486,362
540752,712924,343
540752,699028,162
540752,700056,2027
540752,706830,7
540752,693956,55
540752,708091,2
540752,708862,7
540752,714164,890
540752,709236,13
540752,709493,1
540752,702316,93
540752,686125,8
540752,711529,126
540752,689427,6
540752,700205,947
540752,704396,17
540752,699656,3
540752,701969,482
540752,695544,164
540752,709301,331
540752,682059,19
540752,707177,13
540752,698696,33
540752,668548,203
540752,689630,14
540752,709612,24
540752,709435,6
540752,710463,20
540752,712358,21
540752,702335,19
540752,694748,9
540752,697318,70
540752,686904,17
540752,713997,1
540752,707411,10
540752,699187,54
540752,670485,9
540752,698425,718
540752,703833,323
540752,707661,319
540752,701199,220
540752,692461,69
540752,690405,35
540752,710217,2
540752,713268,169
540752,680372,696
540752,707043,28
540752,711043,598
540752,704566,5
540752,679420,94
540752,712846,7
540752,712332,238
540752,709248,113
540752,711679,431
540752,708738,62
540752,710831,38
540752,690257,107
540752,702202,32
540752,712482,136
540752,710081,100
540752,709515,163
540752,706174,113
540752,673021,27
540752,707946,140
540752,699273,18
540752,706983,23
540752,709412,9
540752,713267,8
540752,712753,14
540752,697760,92
540752,684194,1
540752,704154,5
540752,712179,33
540752,703547,501
540752,709438,3
540752,709181,107
540752,697243,34
540752,697207,2
540752,652200,20
540752,708748,13
540752,704636,46
540752,712699,26
540752,708896,79
540752,708562,7
540752,710104,2
540752,645569,42
540752,703733,237
540752,713756,80
540752,709130,121
540752,676131,6
540752,706971,69
540752,714206,45
540752,683888,108
540752,704191,24
540752,685173,1
540752,702649,97
540752,686890,185
540752,713941,58
540752,694031,40
540752,712792,564
540752,665120,46
540752,713179,226
540752,712665,54
540752,703739,105
540752,679067,424
540752,711706,5
540752,706052,52
540752,711386,213
540752,685738,1
540752,678222,45
540752,711889,171
540752,683362,152
540752,690815,73
540752,693416,48
540752,707143,10
540752,710357,31
540752,706502,81
540752,714503,833
540752,711112,19
540752,713786,98
540752,703249,16
540752,700019,16
540752,712869,323
540752,679320,120
540752,711682,61
540752,707827,13
540752,704313,139
540752,712794,26
540752,710995,9
540752,704596,7
540676,711150,8
540676,708748,3
540676,698082,21
540676,712016,39
540676,698436,40
540676,700056,9
540676,711740,15
540676,702578,2
540676,698330,18
540676,712869,537
540676,688866,28
540676,706265,112
540676,714503,2
540676,705086,42
540676,708896,24
540676,689746,10
540676,713268,1
540676,697295,44
540676,713104,14
540676,710280,15
540676,710407,2
540676,706750,49
540676,713859,36
540676,695038,17
540676,711261,7
540676,714055,1289
540676,710081,79
540676,673251,4
540676,709501,46
540676,684196,208
540676,712575,4
540676,701907,10
540676,706987,12
540676,697471,1994
540676,678486,323
540676,698425,150
540676,702316,3
540676,713349,39
540676,709412,12
540676,713819,130
540676,691460,209
540676,714320,4
540676,664409,18
540676,683543,132
540676,714404,276
540676,708816,323
540676,714241,126
540676,706502,322
540676,710357,15
540676,710167,15
540676,691371,102
540676,676131,19
540676,710489,27
540676,688954,16
540676,700205,95
540676,693780,2
540676,705002,5
540676,711529,2
540676,712814,837
540676,689427,222
540676,714620,4
540676,680754,21
540676,708633,69
540676,710180,4
540676,693416,5
540676,699273,191
540676,695209,15
540676,708562,64
540676,708048,23
540676,708461,14
540676,704154,2
540676,708599,10
540676,695152,12
540676,694319,12
540676,689763,53
540676,712358,183
540676,711679,120
540676,714288,36
540676,701199,72
540676,694774,36
540676,692461,9
540676,683888,2
540676,711130,57
540676,705034,157
540676,682281,36
540676,712846,126
540676,712332,7
540676,709248,4
540676,712547,29
540676,713622,876
540676,697688,60
540676,713687,61
540676,705720,3
540676,714078,6
540676,694803,4
540676,711161,18
540676,708710,13
540676,699715,89
540676,700229,26
540676,644603,25
540676,679067,13
540676,713179,102
540676,665120,95
540676,679320,152
540676,712010,64
540676,712008,30
540676,709181,1547
540676,700397,62
540676,709649,184
540676,706051,11
540676,711889,4
540676,683362,85
540676,690815,1
540676,694031,7
540676,712792,43
540676,694648,263
540676,712124,29
540676,711112,8
540676,713940,12
540676,707661,512
540676,695544,1
540676,712482,56
540676,702459,74
540676,709130,2
540676,690287,61
540676,645569,28
540676,706174,103
540676,709515,15
540676,677803,29
540676,686581,57
540537,712332,56
540537,698436,16
540537,694648,96
540537,712124,15
540537,644603,34
540537,697471,8
540537,703312,5
540537,710489,20
540537,712814,200
540537,706987,41
540537,693780,12
540537,685738,289
540537,697243,6
540537,711679,164
540537,711112,24
540537,705720,419
540537,697719,254
540537,703833,98
540537,705836,22
540537,700883,2
540537,714031,12
540537,712792,210
540537,709412,6
540537,709471,51
540537,709696,273
540537,699028,13
540537,714404,31
540537,713179,134
540537,711323,534
540537,705600,7
540537,691487,7
540537,713376,10
540537,699924,6
540537,708896,826
540537,701667,294
540537,713873,46
540537,702316,8
540537,706051,753
540537,712482,12
540537,708429,1
540537,713268,24
540537,713622,54
540537,704191,48
540537,695226,3
540537,645569,355
540537,709021,3
540537,665120,38
540537,701950,38
540537,697252,3
540537,694774,3
540537,701969,1
540537,704636,40
540537,672505,10
540537,706052,82
540537,711386,118
540537,684074,66
540537,698425,149
540537,707778,4
540537,712846,213
540537,709248,1
540537,708599,343
540537,700056,118
540537,701199,3
540537,690815,438
540537,695544,12
540537,706174,1
540537,711889,116
540537,700205,3
540537,711529,287
540537,681711,2
540537,706476,95
540537,683362,18
540537,679320,5
540537,711130,12
540537,712547,15
540537,708748,190
540537,697826,8
540458,706830,5
540458,697878,28
540458,713819,36
540458,673486,64
540458,644603,247
540458,707661,5
540458,700056,8
540458,691365,4
540458,706987,20
540458,711740,90
540458,713756,123
540458,711679,26
540458,714320,5
540458,706476,17
540458,690376,37
540458,682917,19
540458,707068,304
540458,680372,90
540458,704396,6
540458,697998,22
540458,709301,378
540458,711825,8
540458,709412,18
540458,710030,31
540458,708633,8
540458,711889,70
540458,683362,17
540458,712699,214
540458,708145,17
540458,707891,355
540458,709471,103
540458,706934,877
540458,698425,72
540458,703739,170
540458,713335,81
540458,712525,186
540458,710663,36
540458,700589,9
540458,711150,199
540458,712166,2
540458,713622,2
540458,697688,30
540458,711622,55
540458,707177,19
540458,702741,5
540458,692461,42
540458,701199,210
540458,694774,86
540458,698380,7
540458,708403,96
540458,679320,189
540458,709582,3
540458,694319,325
540458,713594,4
540458,705720,244
540458,711667,2
540458,708738,2
540458,712358,382
540458,713054,1371
540458,709503,7
540458,665556,9
540458,704636,1340
540458,701969,4
540458,698540,9
540458,706750,22
540458,707778,84
540458,711273,37
540458,705619,1
540458,713508,11
540458,699887,2
540458,713765,99
540458,700205,203
540458,693780,16
540458,708429,2
540458,690257,161
540458,692130,2
540458,686890,28
540458,710791,231
540458,711130,14
540458,691341,62
540458,713319,15
540458,690960,1
540458,712332,13
540458,712846,26
540458,709248,371
540458,697554,22
540458,708862,23
540458,704847,63
540458,711529,308
540458,714078,143
540458,708938,1
540458,702459,85
540458,712482,21
540458,713510,22
540458,698436,11
540458,689763,50
540458,708896,283
540458,679871,73
540458,705828,43
540458,709021,63
540458,707479,1
540458,698748,8
540458,712124,66
540458,710489,3
540458,693416,5
540458,708239,6
540458,711323,5
540458,708838,7
540458,712179,58
540458,713978,19
540458,686091,122
540458,714031,8
540458,682281,45
540458,699817,3
540458,700883,1
540458,704566,12
540458,711043,11
540458,714404,482
540458,708816,81
540458,711386,104
540458,712016,42
540458,698395,1
540458,709696,28
540458,711976,88
540458,684074,494
540458,702578,17
540458,700019,1
540458,713897,1
540458,712869,84
540458,707561,77
540458,701907,37
540458,698191,239
540458,664409,70
540458,709417,5
540458,713786,81
540458,706502,111
540458,710357,8
540458,697719,9
540458,676131,164
540458,699273,21
540458,694031,131
540458,712792,221
540458,709236,105
540458,709649,74
540458,706051,39
540458,700397,875
540458,697243,3
540458,679893,31
540458,691371,19
540458,695226,20
540458,704596,35
540458,708599,257
540458,705600,100
540458,711112,28
540458,714265,84
540458,711161,638
540458,713179,223
540458,665120,33
540458,706174,226
540458,709515,35
540458,686581,23
540443,712124,14
540443,690257,101
540443,711667,40
540443,695544,5
540443,709021,505
540443,703733,13
540443,679067,84
540443,712341,97
540443,711130,80
540443,707177,168
540443,706051,1
540443,686581,47
540443,706971,4
540443,690815,9
540443,697719,85
540443,708896,81
540443,709515,236
540443,706934,37
540443,698425,328
540443,679320,22
540443,709412,44
540443,704713,2
540443,686091,15
540443,711782,81
540443,704313,3
540443,712547,7
540443,712166,2
540443,701199,49
540443,703739,2
540443,700056,3
540443,703547,9
540443,712869,50
540443,707778,53
540443,679871,5
540443,691509,14
540443,704110,41
540443,706174,6
540443,704396,42
540443,712016,21
540443,704926,5
540443,710081,2
540443,713510,6
540443,708938,5
540443,714644,1452
540443,706502,3
540443,704566,202
540443,700883,90
540443,679420,12
540443,697356,36
540443,712924,68
540443,707209,798
540443,687668,6
540443,712814,35
540443,706476,22
540443,683362,50
540443,710159,9
540443,707115,73
540443,691341,69
540443,709248,59
540443,708599,193
540443,702578,11
540443,712010,38
540443,706750,15
540443,697243,91
540443,709435,124
540443,698330,10
540443,714078,7
540443,694774,388
540443,683543,9
540443,708562,178
540443,708816,1235
540443,708239,6
540443,709471,26
540443,711529,212
540443,706830,49
540443,714320,4
540443,691460,37
540443,684196,3
540443,710104,62
540443,657423,2
540443,689427,52
540443,699273,5
540443,695209,7
540443,694803,1
540443,703312,67
540443,693956,107
540443,695226,2
540443,707037,2
540443,713622,30
540443,700229,9
540443,644603,13
540443,712332,9
540443,708748,190
540443,697826,2
540443,686904,2
540443,704191,197
540443,713883,55
540443,710489,15
540443,708188,47
540443,689711,52
540443,712792,67
540443,709236,103
540443,705002,1
540443,682396,1
540443,706987,22
540443,701907,345
540443,649710,40
540395,711150,6
540395,708599,50
540395,711323,4
540395,706934,27
540395,679871,74
540395,690257,33
540395,714206,1
540395,701907,73
540395,677803,5
540395,707640,6
540395,710104,14
540395,706476,31
540395,712699,5
540395,710159,5
540395,702335,70
540395,705002,19
540395,711976,20
540395,713872,11
540395,712924,14
540395,713940,65
540395,683638,8
540395,679320,15
540395,714055,12
540395,699488,90
540395,711043,241
540395,702881,18
540395,706750,13
540395,708816,40
540395,676131,349
540395,691371,76
540395,714404,144
540395,713376,14
540395,684196,79
540395,714265,28
540395,683888,194
540395,710030,6
540395,698425,86
540395,702578,10
540395,684074,24
540395,703312,836
540395,696173,328
540395,706502,85
540395,714503,207
540395,697826,68
540395,711161,132
540395,707894,3
540395,692988,18
540395,678502,2
540395,712030,163
540395,712792,168
540395,672505,5
540395,711740,93
540395,705720,14
540395,713687,937
540395,713941,67
540395,710791,15
540395,713104,32
540395,686890,119
540395,697878,471
540395,697243,6
540395,680372,33
540395,712008,210
540395,685773,15
540395,713786,18
540395,710995,20
540395,694803,24
540395,714078,123
540395,692461,45
540395,701199,20
540395,694774,691
540395,707068,12
540395,698330,26
540395,700205,3
540395,704396,24
540395,712124,5
540395,694648,92
540395,714236,13
540395,698380,1707
540395,711679,336
540395,691911,491
540395,713756,20
540395,703733,245
540395,698364,160
540395,708866,6
540395,699212,32
540395,713622,33
540395,697688,184
540395,712166,3
540395,706830,186
540395,710710,6
540395,708896,818
540395,711056,2
540395,712341,17
540395,693956,2
540395,645569,585
540395,695209,33
540395,712332,46
540395,699656,108
540395,695544,135
540395,700589,9
540395,693416,79
540395,703953,151
540395,709649,9
540395,700397,25
540395,711273,161
540395,705619,85
540395,704334,10
540395,683362,45
540395,711889,79
540395,690815,3
540395,679893,6
540395,686091,20
540395,682281,13
540395,709121,12
540395,713844,4
540395,664409,2
540395,714320,58
540395,708710,437
540395,699715,83
540395,702459,4
540395,706987,850
540395,694319,104
540395,682059,3
540395,709301,114
540395,711825,8
540395,702316,3
540395,709954,5
540395,712010,2
540395,686581,9
540395,701346,9
540395,711112,24
540395,713179,13
540395,665120,20
540395,704847,86
540395,711529,240
540395,689427,113
540395,712814,15
540395,706174,8
540395,709515,117
540395,707434,180
540395,707177,69
540305,714206,108
540305,698540,78
540305,711043,6
540305,712124,1
540305,711150,2
540305,708738,8
540305,706502,10
540305,713622,271
540305,710407,9
540305,680372,66
540305,707314,94
540305,708599,41
540305,693956,160
540305,707068,21
540305,700485,10
540305,703312,157
540305,711112,20
540305,703739,128
540305,679067,35
540305,709301,115
540305,702316,19
540305,706987,47
540305,701907,688
540305,712736,6
540305,690257,141
540305,708896,176
540305,699273,293
540305,695209,1288
540305,691653,46
540305,705720,80
540305,711679,12
540305,700056,553
540305,709962,22
540305,711740,1584
540305,702881,14
540305,698436,349
540305,693135,7
540305,713952,12
540305,702578,91
540305,708674,2
540305,711976,17
540305,703733,7
540305,702717,81
540305,697243,3
540305,709435,232
540305,709443,3
540305,697826,5
540305,700747,193
540305,708748,181
540305,686904,6
540305,711161,237
540305,710030,4
540305,708633,5
540305,709236,251
540305,708816,60
540305,708562,27
540305,683543,11
540305,698082,149
540305,711529,336
540305,712814,56
540305,708467,21
540305,683362,169
540305,712699,26
540305,690595,186
540305,699715,32
540305,700229,271
540305,699212,5
540305,712547,97
540305,698425,460
540305,699187,33
540305,714503,6
540305,711667,12
540305,711417,164
540305,691371,1398
540305,686730,24
540305,714164,9
540305,712794,52
540305,712792,250
540305,713563,212
540305,694031,70
540305,686091,563
540305,682281,1
540305,694803,18
540305,710737,18
540305,710356,106
540305,705034,28
540305,706476,28
540305,691570,23
540305,713414,3
540305,712525,2
540305,710710,44
540305,710053,404
540305,705510,16
540305,705002,89
540305,713941,82
540305,665120,11
540305,713179,167
540305,714320,37
540305,701283,1
540305,709471,76
540305,700019,325
540305,712869,494
540305,713897,21
540305,708145,4
540305,702649,2
540305,704191,4
540305,711130,84
540305,683888,16
540305,713054,21
540305,645569,69
540305,712341,243
540305,709514,4
540305,702459,32
540305,712010,24
540305,698395,1
540305,712016,135
540305,709515,7
540305,706174,13
540305,687668,121
540305,672505,74
540305,699656,83
540305,695544,7
540305,701969,12
540305,712846,429
540305,712332,26
540305,709248,1381
540305,709121,2
540305,697318,23
540305,694748,12
540305,700397,107
540305,709649,386
540305,697570,100
540305,706051,52
540305,695621,49
540305,713786,1
540305,714404,1
540305,713376,25
540305,707661,125
540305,710410,4
540305,714265,81
540305,704566,19
540305,701199,171
540305,699657,16
540305,692461,577
540305,702741,4
540305,690405,11
540305,694774,21
540305,686581,24
540305,707177,92
540305,698696,66
540305,682917,79
540305,697471,49
540305,710430,69
540305,679320,192
540305,690376,3
540305,713104,43
540216,691911,13
540216,706476,17
540216,711961,13
540216,712332,2
540216,684196,14
540216,711273,3
540216,712482,131
540216,694774,68
540216,686581,3
540216,699924,78
540216,707661,15
540216,691371,3
540216,711130,19
540216,692461,278
540216,711679,105
540216,695209,1
540216,699273,25
540216,709248,524
540216,710030,28
540216,709649,51
540216,708599,145
540216,713622,667
540216,695544,21
540216,712124,174
540216,694648,21
540216,711150,13
540216,697688,40
540216,711043,240
540216,704566,83
540216,694319,112
540216,689427,59
540216,710407,32
540216,706502,11
540216,708145,216
540216,709443,6
540216,665120,660
540216,709435,1
540216,703312,37
540216,712202,15
540216,694803,13
540216,679320,134
540216,701907,69
540216,706987,68
540216,710670,2
540216,707177,31
540216,709301,57
540216,705002,81
540216,708896,7
540216,677803,30
540216,704596,46
540216,698082,539
540216,695923,52
540216,698696,27
540216,712276,38
540216,680372,8
540216,690405,12
540216,713179,351
540216,704064,9
540216,706265,1
540216,709313,25
540216,712869,61
540216,713883,181
540216,700019,5
540216,712846,101
540216,699571,5
540216,700397,35
540216,709515,19
540216,712817,12
540216,713786,233
540216,697845,2
540216,679871,14
540216,714288,425
540216,699715,188
540216,700229,85
540216,708738,1128
540216,705426,17
540216,712792,119
540216,709236,4
540216,708748,4
540216,711161,410
540216,697318,271
540216,707778,7
540216,698380,124
540216,706174,46
540216,704396,378
540216,711889,11
540216,701199,154
540216,700056,20
540216,711740,428
540216,705720,92
540216,645569,5
540216,693956,52
540216,706051,3
540216,693780,52
540216,698425,709
540216,699187,757
540216,706934,428
540216,705634,62
540216,671344,349
540216,702459,295
540216,682917,67
540216,711529,227
540216,711112,21
540216,703733,3
540216,683543,12
540216,712753,10
540216,708562,150
540216,708816,1878
540216,714404,146
540216,707068,24
540052,693135,7
540052,712124,3
540052,689427,92
540052,695544,2
540052,679320,30
540052,712166,4
540052,705002,13
540052,682396,24
540052,695209,219
540052,712482,13
540052,703733,3
540052,711529,250
540052,680372,15
540052,713872,20
540052,710699,38
540052,698380,67
540052,697318,20
540052,708748,156
540052,702316,9
540052,706502,5
540052,714503,174
540052,692461,6
540052,705034,3
540052,712525,5
540052,711706,9
540052,712699,62
540052,708562,337
540052,683543,329
540052,708816,9
540052,714404,23
540052,712814,203
540052,706971,28
540052,709130,11
540052,713179,217
540052,701907,91
540052,700056,238
540052,701199,973
540052,708633,95
540052,709141,11
540052,707886,6
540052,697845,40
540052,708866,2
540052,709515,69
540052,702459,57
540052,710587,9
540052,698436,7
540052,698330,4
540052,694774,211
540052,710356,10
540052,712869,21
540052,710710,85
