id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,info
535613,[528441],993,inf,76,2774,0,0,44,0.121128
535548,[528763],993,inf,116,2593,0,0,42,0.089818
535487,[522039],993,inf,88,1755,0,0,40,0.078588
536782,[530167],995,inf,2,841,0,0,44,0.099844
535187,[528466],992,inf,15,1441,0,0,42,0.106250
535180,[528413],992,inf,45,1406,0,0,55,0.078910
535074,[528237],992,inf,83,1600,0,0,51,0.089050
535024,[521378],992,inf,2,980,0,0,43,0.085501
534871,[528477],992,inf,72,2610,0,0,45,0.090133
536076,[506940],994,inf,30,1328,0,0,51,0.110578
534793,[507181],992,inf,29,1061,0,0,46,0.113712
534728,[520309],991,inf,10,770,0,0,54,0.080410
534724,[527938],991,inf,35,4548,0,0,51,0.095792
538556,[532240],998,inf,33,766,0,0,42,0.106529
534688,[520290],991,inf,18,1164,0,0,44,0.092927
536501,[522368],994,inf,21,886,0,0,45,0.092265
534313,[528203],991,inf,24,1564,0,0,44,0.085687
534144,[526553],990,inf,30,851,0,0,46,0.105761
533912,[512676],990,inf,4,547,0,0,43,0.094503
533678,[505565],990,inf,13,847,0,0,46,0.086388
533618,[511265],990,inf,16,1303,0,0,45,0.115564
533395,[526449],989,inf,54,1662,0,0,53,0.103650
533369,[526260],989,inf,7,1368,0,0,48,0.066666
540704,[526986],1001,inf,16,1625,0,0,40,0.096814
532838,[526133],989,inf,19,795,0,0,46,0.079441
532531,[525754],988,inf,150,2950,0,0,40,0.087812
532239,[518254],988,inf,28,1299,0,0,51,0.110336
541111,[505949],1001,inf,23,996,0,0,50,0.085243
532158,[517181],987,inf,40,1048,0,0,51,0.115058
538666,[532600],998,inf,2,916,0,0,44,0.121344
538714,[524469],998,inf,27,1224,0,0,46,0.099474
531766,[510978],987,inf,9,1243,0,0,43,0.101851
534082,[513173],990,inf,1,832,0,0,47,0.086162
531422,[517542],986,inf,12,843,0,0,50,0.094672
538592,[532212],998,inf,13,1332,0,0,48,0.100049
536637,[522821],995,inf,42,2740,0,0,34,0.084606
530959,[524245],986,inf,15,428,0,0,53,0.100611
530826,[516910],985,inf,10,1623,0,0,46,0.086130
530787,[516425],985,inf,23,1185,0,0,46,0.065781
530589,[524079],985,inf,50,1461,0,0,42,0.100967
530378,[524206],985,inf,63,2173,0,0,47,0.119508
534115,[526663],990,inf,19,1129,0,0,47,0.102326
530073,[509030],984,inf,27,1159,0,0,50,0.086680
529745,[516242],984,inf,39,1374,0,0,44,0.100057
534569,[527792],991,inf,116,5242,0,0,54,0.089903
529423,[522418],983,inf,14,1047,0,0,43,0.097749
534807,[528675],992,inf,6,1697,0,0,48,0.099069
538893,[525731],998,inf,144,4328,0,0,44,0.100752
528483,[507925],982,inf,73,2181,0,0,54,0.085088
528391,[522309],982,inf,26,962,0,0,41,0.096858
528237,[521445],981,inf,13,2012,1,1,50,0.094135
528204,[521309],981,inf,15,1358,0,0,43,0.086565
528046,[521570],981,inf,4,1101,0,0,41,0.120597
533173,[512642],989,inf,57,1513,0,0,47,0.103933
540644,[526591],1001,inf,45,2425,0,0,55,0.089622
527665,[513531],980,inf,15,1316,0,0,44,0.100168
530812,[523972],985,inf,30,1636,0,0,48,0.093058
538601,[511293],998,inf,19,2404,0,0,38,0.085756
533335,[512457],989,inf,60,1776,0,0,41,0.087531
539687,[532091],999,inf,41,1583,0,0,47,0.102682
532657,[518052],988,inf,25,1321,0,0,53,0.095708
538702,[525457],998,inf,55,2529,0,0,53,0.111272
528973,[494421],983,inf,3,1045,0,0,35,0.095158
526893,[513207],979,inf,54,2050,0,0,53,0.090758
526257,[477106],978,inf,2,796,0,0,47,0.081321
526170,[512267],978,inf,12,864,0,0,45,0.094690
528956,[522162],983,inf,20,1718,0,0,47,0.110176
525925,[484738],978,inf,36,687,0,0,38,0.080679
529468,[522736],983,inf,19,671,0,0,36,0.091649
525701,[497866],977,inf,52,1397,0,0,50,0.084774
525487,[518489],977,inf,29,1020,0,0,51,0.078847
525287,[496277],977,inf,52,1993,0,0,44,0.123649
525187,[504365],976,inf,32,1462,1,1,49,0.084299
524988,[517355],976,inf,130,2935,0,0,41,0.090335
524136,[517417],975,inf,51,1797,0,0,53,0.083964
533489,[527535],990,inf,17,1009,0,0,43,0.109209
523859,[517423],974,inf,14,582,0,0,48,0.089731
539206,[526107],999,inf,101,3061,0,0,41,0.090187
540713,[519931],1001,inf,190,6208,0,0,48,0.076042
523568,[516321],974,inf,16,1539,0,0,46,0.127509
523352,[502936],974,inf,37,1431,0,0,44,0.103768
523130,[509367],973,inf,11,1400,1,1,57,0.088827
538210,[524831],997,inf,76,1763,0,0,52,0.077691
533024,[526130],989,inf,2,903,0,0,52,0.103884
538954,[532300],998,inf,55,1716,0,0,58,0.109602
523379,[516997],974,inf,10,1230,0,0,50,0.101195
536206,[522554],994,inf,5,1615,0,0,49,0.067734
536032,[522590],994,inf,73,2404,0,0,43,0.080967
536229,[529536],994,inf,50,1479,0,0,53,0.105213
528704,[508478],982,inf,27,1526,0,0,38,0.077897
521311,[514391],970,inf,16,1188,0,0,50,0.099374
535949,[501953],994,inf,18,863,0,0,49,0.074997
521200,[486773],970,inf,26,2030,0,0,44,0.089649
530571,[523847],985,inf,24,1723,0,0,45,0.114204
522256,[514993],972,inf,14,1372,0,0,47,0.106659
536250,[515248],994,inf,113,2914,0,0,40,0.106606
534757,[527763],991,inf,93,2590,0,0,46,0.103829
528901,[521586],982,inf,2,1497,0,0,56,0.084924
525252,[504683],977,inf,12,587,0,0,45,0.087063
519333,[512090],967,inf,87,2113,0,0,42,0.090223
536416,[522867],994,inf,125,3927,0,0,39,0.087323
537795,[523533],996,inf,5,852,0,0,34,0.094073
535808,[521432],993,inf,5,443,0,0,43,0.103324
531696,[518025],987,inf,83,1904,0,0,52,0.069456
518201,[505150],966,inf,17,877,0,0,46,0.084960
521088,[513385],970,inf,13,710,0,0,40,0.124595
536993,[522947],995,inf,75,1295,0,0,47,0.083834
517594,[504308],965,inf,44,3026,0,0,31,0.087867
517518,[503789],964,inf,36,1628,0,0,48,0.079941
538071,[530406],997,inf,26,1091,0,0,42,0.103319
540379,[533843],1000,inf,8,823,0,0,41,0.093840
540886,[527350],1001,inf,13,599,0,0,46,0.098816
537512,[530937],996,inf,12,725,0,0,44,0.107590
536832,[530091],995,inf,3,509,0,0,48,0.107106
520766,[507869],970,inf,35,1278,0,0,44,0.100393
515085,[508598],961,inf,7,750,0,0,54,0.119253
541049,[533689],1001,inf,26,1429,0,0,50,0.103896
535697,[529139],993,inf,51,1619,0,0,43,0.089520
524338,[517457],975,inf,75,2637,0,0,48,0.088475
540196,[533832],1000,inf,51,820,0,0,52,0.071148
512986,[490296],957,inf,11,536,0,0,42,0.091696
512452,[505477],957,inf,36,1907,0,0,41,0.107660
532021,[511321],987,inf,46,2305,0,0,49,0.082265
523794,[516779],974,inf,32,1348,0,0,50,0.072453
536462,[522588],994,inf,37,1825,0,0,45,0.089527
511098,[497457],954,inf,23,628,0,0,46,0.097038
536700,[530481],995,inf,5,1327,0,0,57,0.075308
540186,[533104],1000,inf,7,1327,0,0,48,0.088137
535948,[508782],994,inf,11,515,0,0,41,0.098601
515401,[508385],961,inf,26,1228,0,0,44,0.114143
538700,[518262],998,inf,132,3270,0,0,43,0.075193
540351,[533839],1000,inf,70,3587,0,0,46,0.100347
540242,[533415],1000,inf,55,1180,0,0,52,0.118637
537361,[530716],996,inf,19,1376,0,0,37,0.092161
507237,[500325],948,inf,61,1359,0,0,47,0.088008
527952,[493311],981,inf,65,1686,0,0,39,0.093702
532901,[519489],989,inf,32,2300,0,0,41,0.107282
541048,[526978],1001,inf,41,1897,0,0,53,0.096562
530707,[517254],985,inf,62,1501,0,0,38,0.095498
505470,[499152],946,inf,10,797,0,0,48,0.096401
535790,[529023],993,inf,15,1102,0,0,53,0.084804
531783,[518323],987,inf,34,903,0,0,47,0.092422
538865,[525361],998,inf,4,731,0,0,45,0.091409
540426,[526797],1000,inf,10,654,0,0,46,0.092285
535257,[528458],992,inf,15,1319,0,0,46,0.093434
524164,[516461],975,inf,12,700,0,0,57,0.101593
503182,[482297],942,inf,35,1556,0,0,47,0.123020
531706,[510541],987,inf,99,2464,0,0,39,0.089535
535571,[522030],993,inf,13,1098,0,0,44,0.085877
538662,[518626],998,inf,14,925,0,0,44,0.096291
519801,[498446],968,inf,11,417,0,0,49,0.099977
518682,[504097],966,inf,7,1047,0,0,46,0.110784
516529,[482252],963,inf,8,691,0,0,45,0.104596
535881,[500686],993,inf,31,1791,0,0,41,0.100689
530595,[523949],985,inf,47,2438,0,0,44,0.094735
531922,[525431],987,inf,140,2384,0,0,51,0.090457
526449,[512612],978,inf,13,1430,1,1,52,0.102278
518376,[511644],966,inf,15,1574,0,0,47,0.103486
519223,[512428],967,inf,9,867,0,0,40,0.118299
539709,[533302],999,inf,53,1432,0,0,46,0.100941
534842,[514433],992,inf,9,1047,0,0,52,0.097778
537300,[530570],996,inf,81,2372,0,0,47,0.078429
515952,[502466],962,inf,57,2870,0,0,42,0.114172
497066,[475830],932,inf,2,1651,1,1,51,0.068595
537908,[531233],997,inf,171,5928,0,0,53,0.077792
539804,[532567],999,inf,49,2307,0,0,45,0.090723
511505,[504585],955,inf,34,1732,0,0,43,0.064618
496251,[489544],931,inf,44,938,1,1,45,0.077175
531580,[525187],987,inf,20,983,0,0,50,0.085063
534362,[528172],991,inf,10,1547,0,0,43,0.095304
522515,[494932],972,inf,37,2159,0,0,40,0.101980
535249,[527977],992,inf,2,729,0,0,47,0.118309
535941,[521867],993,inf,9,662,0,0,46,0.111917
495656,[460772],930,inf,37,1606,0,0,37,0.085891
513724,[499893],959,inf,33,1341,0,0,40,0.088813
520966,[507191],970,inf,11,1159,0,0,42,0.104246
517862,[510350],965,inf,29,1149,0,0,47,0.101226
500022,[479455],937,inf,13,641,0,0,42,0.084956
522078,[515805],972,inf,138,3676,0,0,54,0.087044
497267,[489909],933,inf,5,1140,0,0,45,0.098650
536505,[508454],994,inf,22,2090,0,0,51,0.095617
536769,[523469],995,inf,47,1020,0,0,45,0.115265
534305,[514081],991,inf,8,799,0,0,45,0.117452
523652,[517393],974,inf,5,993,0,0,49,0.104711
500470,[494245],938,inf,3,499,0,0,52,0.078018
530769,[509957],985,inf,163,5233,0,0,54,0.078745
529883,[523157],984,inf,49,2810,0,0,53,0.093720
537487,[523842],996,inf,17,983,0,0,46,0.102772
509508,[495490],952,inf,37,1361,0,0,46,0.077002
493089,[486149],926,inf,22,1771,0,0,48,0.098453
534702,[528037],991,inf,6,1649,0,0,37,0.107817
519995,[513005],968,inf,31,1384,0,0,48,0.094877
536874,[529792],995,inf,75,1958,0,0,59,0.088057
475258,[467808],898,inf,25,1308,0,0,43,0.106239
517254,[511059],964,inf,76,1326,1,1,37,0.094761
522151,[515184],972,inf,131,5285,0,0,46,0.090003
525258,[518607],977,inf,12,995,0,0,52,0.100735
537455,[514909],996,inf,13,1324,0,0,45,0.105077
539829,[533671],1000,inf,45,1062,0,0,56,0.109308
496310,[489706],931,inf,22,1847,0,0,50,0.084046
538207,[524776],997,inf,16,572,0,0,45,0.099213
523138,[516075],973,inf,87,2815,0,0,44,0.093941
535176,[521372],992,inf,6,1029,0,0,44,0.088237
526294,[518740],978,inf,17,926,0,0,53,0.132162
538443,[524400],997,inf,42,1503,0,0,39,0.089221
536156,[529638],994,inf,27,998,0,0,39,0.087860
530694,[523682],985,inf,49,2289,0,0,46,0.096889
533488,[519089],989,inf,36,1989,0,0,42,0.096180
482058,[475851],909,inf,169,3582,1,1,41,0.085572
538721,[518222],998,inf,7,1228,0,0,46,0.099677
530863,[516443],985,inf,24,1124,0,0,49,0.073236
529244,[522100],983,inf,42,2237,0,0,46,0.089881
539216,[489533],999,inf,47,1465,0,0,51,0.112432
539613,[533062],999,inf,26,722,0,0,50,0.090726
534474,[527735],991,inf,18,1154,0,0,40,0.090005
539388,[497743],999,inf,16,783,0,0,45,0.121862
527358,[513842],980,inf,10,814,0,0,50,0.078404
539464,[532551],999,inf,4,441,0,0,52,0.120910
511766,[504771],955,inf,28,1685,1,1,47,0.076925
537640,[530950],996,inf,55,1796,0,0,54,0.070598
520320,[505783],969,inf,75,1784,0,0,39,0.108885
523598,[502964],974,1897,0,609,1,1,42,0.110667
527977,[500442],981,1788,0,275,1,1,46,0.119168
524469,[516842],975,1787,0,313,1,1,45,0.100670
517072,[496723],964,1725,0,426,1,1,45,0.082273
508454,[494754],950,1675,0,564,1,1,50,0.093850
515243,[501565],961,1563,0,425,1,1,46,0.096507
508965,[502660],951,1520,0,209,1,1,45,0.080374
522590,[516153],973,1508,0,277,1,1,42,0.079970
528458,[521757],982,1426,0,168,1,1,45,0.091333
527792,[521036],981,1387,0,155,1,1,53,0.089529
529536,[522728],983,1350,0,105,1,1,52,0.106616
522368,[516033],972,1335,0,94,1,1,44,0.094593
510742,[503551],954,1316,0,65,1,1,39,0.103197
506940,[500235],948,1308,0,163,1,1,50,0.110411
526797,[520500],979,1259,0,55,1,1,45,0.093760
526986,[519644],979,1250,0,107,1,1,39,0.097620
518236,[511164],966,1247,0,42,1,1,49,0.096521
522554,[508233],972,1207,0,42,1,1,48,0.070950
528477,[521748],982,1197,0,35,1,1,44,0.092166
528466,[522101],982,1188,0,71,1,1,41,0.105970
515320,[501449],961,1167,0,22,1,1,60,0.097605
522715,[502226],973,1157,0,22,1,1,46,0.105621
528172,[521397],981,1154,0,20,1,1,42,0.095843
523842,[509887],974,1147,0,23,1,1,45,0.101238
505565,[491999],946,1132,0,21,1,1,45,0.086309
513173,[499578],958,1126,0,31,1,1,46,0.088881
511644,[504626],955,1111,0,13,1,1,46,0.106486
521372,[514710],971,1102,0,16,1,1,43,0.086577
517334,[494719],964,1095,0,15,1,1,44,0.093859
500673,[494120],938,1090,0,18,1,2,48,0.089360
520309,[506962],969,1089,0,13,1,1,53,0.081018
529463,[515259],983,1088,0,10,1,1,48,0.091113
499938,[486075],937,1085,0,11,1,1,42,0.109586
528203,[514414],981,1084,0,15,1,1,43,0.085673
483596,[468269],911,1083,0,11,1,1,37,0.098626
489117,[482612],920,1073,0,9,1,1,41,0.101801
532300,[524884],988,1071,0,9,1,1,57,0.109661
532212,[526285],988,1070,0,11,1,1,47,0.100150
517393,[496291],964,1066,0,8,1,1,48,0.105158
516075,[508861],962,1059,0,11,1,1,43,0.092988
512669,[506216],957,1054,0,5,1,1,40,0.099805
520290,[506818],969,1049,0,6,1,1,43,0.089385
505516,[442518],946,1044,0,4,1,1,45,0.104333
525596,[511700],977,1040,0,5,1,1,45,0.101698
500325,[485285],937,1038,0,6,1,1,46,0.088422
501169,[478713],939,1037,0,4,1,1,42,0.097704
510919,[504186],954,1033,0,5,1,1,46,0.087465
533415,[482735],989,1031,0,3,1,1,51,0.117923
523847,[516533],974,1028,0,3,1,1,44,0.115164
503912,[489721],943,1028,0,3,1,1,41,0.095824
512090,[491385],956,1028,0,3,1,1,41,0.090935
530481,[517402],985,1026,0,3,1,1,56,0.077788
518052,[510993],965,1025,0,3,1,1,52,0.095999
496085,[489703],931,1024,0,3,2,2,50,0.090601
521036,[513959],970,1021,0,3,1,1,52,0.089287
521432,[514805],971,1019,0,3,1,1,42,0.104506
512642,[505516],957,1018,0,2,1,1,46,0.104137
519931,[506158],968,1018,0,2,1,1,47,0.075242
516910,[509501],963,1018,0,2,2,2,45,0.086907
502964,[496108],942,1016,0,2,1,1,41,0.110896
515931,[502254],962,1016,0,2,1,1,45,0.115205
533062,[512690],989,1016,0,2,1,1,49,0.089419
516167,[502084],962,1016,0,2,1,1,40,0.090617
529792,[523130],984,1016,0,2,1,1,58,0.087524
517417,[510737],964,1015,0,2,1,1,52,0.086479
532091,[525479],987,1013,0,2,1,1,46,0.098993
515012,[501594],961,1013,0,2,1,1,54,0.086790
525457,[511242],977,1012,0,2,1,1,52,0.110173
521378,[508191],971,1012,0,2,1,1,42,0.084199
527346,[514011],980,1011,0,1,1,1,44,0.095030
518366,[491097],966,1011,0,2,1,1,49,0.092446
518626,[511598],966,1011,0,2,1,1,43,0.091623
520086,[507155],969,1011,0,1,1,1,42,0.096460
532551,[511299],988,1010,0,1,1,1,51,0.122086
511265,[483958],955,1010,0,2,1,1,44,0.113443
530167,[523405],984,1010,0,2,1,1,43,0.101016
512870,[506019],957,1009,0,1,1,1,48,0.087681
526232,[519502],978,1008,0,1,1,1,56,0.084584
519089,[512179],967,1008,0,1,1,1,41,0.094915
534387,[527825],991,1008,0,1,1,1,43,0.123523
507925,[494101],949,1008,0,2,1,1,53,0.089447
533302,[519334],989,1007,0,1,1,1,45,0.101787
511321,[497891],955,1007,0,1,1,1,48,0.087492
517542,[510569],964,1007,0,1,1,1,49,0.091227
532362,[512007],988,1007,0,1,1,1,45,0.106958
516461,[502387],963,1006,0,1,1,1,56,0.103750
519510,[498986],968,1006,0,1,1,1,46,0.137260
511748,[498082],955,1006,0,1,1,1,49,0.081201
533689,[527371],990,1006,0,1,1,1,49,0.102531
527304,[507098],980,1006,0,1,1,1,39,0.077356
498446,[491281],935,1083,0,10,1,1,48,0.102360
489533,[482301],921,1006,0,1,1,1,50,0.114532
524973,[517745],976,1005,0,1,1,1,38,0.096454
510369,[503727],953,1005,0,1,1,1,49,0.092032
500686,[486793],938,1005,0,2,1,1,40,0.104558
533645,[520322],990,1005,0,1,1,1,44,0.077920
512306,[491381],956,1005,0,1,1,1,45,0.085195
533843,[526837],990,1004,0,1,1,1,40,0.092804
505949,[498901],946,1004,0,1,1,1,49,0.086697
495363,[482083],930,1004,0,1,1,1,39,0.096137
530998,[524955],986,1004,0,1,1,1,46,0.078206
512690,[492397],957,1004,0,1,1,1,48,0.089706
502385,[438488],941,1004,0,1,1,1,38,0.104297
518218,[498089],966,1004,0,1,1,1,43,0.087683
499450,[492399],936,1110,0,22,1,1,39,0.106757
512007,[491607],956,1003,0,1,1,1,44,0.106728
526663,[512828],979,1003,0,1,1,1,46,0.101728
504596,[497495],944,1004,0,2,1,1,50,0.110770
523533,[516828],974,1003,0,1,1,1,33,0.093227
526338,[519736],978,1003,0,1,1,1,44,0.078679
508204,[487136],950,1002,0,1,1,1,40,0.089979
530570,[517072],985,1002,0,1,1,1,46,0.081518
532240,[504870],988,1002,0,1,1,1,41,0.105923
526285,[505229],978,1002,0,1,1,1,46,0.103650
498806,[492084],935,1002,0,1,1,1,42,0.076212
508233,[501306],950,1002,0,1,1,1,47,0.071883
524400,[517698],975,1002,0,1,1,1,38,0.088460
534333,[499055],991,1001,0,1,1,1,42,0.105154
516997,[510409],964,1001,0,1,1,1,49,0.100071
517680,[510978],965,1001,0,1,1,1,43,0.100364
533748,[520086],990,1001,0,1,1,1,43,0.092961
506124,[492823],947,1002,0,1,1,1,52,0.076515
522101,[515591],972,1001,0,1,1,1,40,0.107282
531233,[517720],986,1001,0,1,1,1,52,0.076686
497743,[462382],934,1001,0,1,1,1,44,0.123425
512612,[498937],957,1001,0,1,1,2,51,0.102851
532094,[525171],987,1001,0,1,1,1,46,0.111050
522867,[516123],973,1000,0,1,1,1,38,0.092273
518611,[504417],966,1000,0,1,1,1,42,0.115706
522728,[494998],973,1000,0,1,1,1,51,0.103881
523239,[516703],974,1000,0,1,1,1,50,0.096832
508841,[501842],951,1000,0,1,1,1,51,0.094192
513245,[506558],958,1009,0,1,1,1,50,0.102815
514081,[506672],959,1000,0,1,1,1,44,0.117973
530950,[524758],986,1000,0,1,1,1,53,0.070966
532052,[525596],987,1000,0,1,1,1,46,0.102477
531687,[517949],987,1000,0,1,1,1,50,0.109454
519334,[498409],967,1000,0,1,1,1,44,0.098055
529139,[522729],983,1000,0,1,1,1,42,0.088682
522466,[515870],972,1012,0,2,1,1,43,0.106309
524831,[511406],976,999,0,1,1,1,51,0.080500
530406,[515313],985,999,0,1,1,1,41,0.102446
502938,[489314],942,999,0,1,3,3,35,0.090326
523469,[509727],974,999,0,1,1,1,44,0.117418
520941,[506981],970,999,0,1,1,1,41,0.108049
486116,[479248],915,999,0,1,1,1,43,0.108486
523739,[496085],974,999,0,1,1,1,51,0.087705
507588,[500651],949,998,0,1,2,2,46,0.101239
525431,[510369],977,998,0,1,1,1,50,0.089228
494425,[473208],928,998,0,1,1,1,41,0.101551
528675,[507588],982,998,0,1,1,1,47,0.099559
532754,[525756],988,1002,0,1,1,1,40,0.077120
531773,[525193],987,998,0,1,1,1,49,0.113071
512676,[470576],957,998,0,1,1,1,42,0.096842
512828,[483954],957,998,0,1,1,1,45,0.103387
531182,[524091],986,998,0,1,1,1,48,0.097536
515248,[508005],961,998,0,1,1,1,39,0.106699
473393,[466064],895,997,0,1,1,1,44,0.110457
519489,[499450],968,997,0,1,1,1,40,0.109117
509431,[503305],952,997,0,1,1,1,43,0.090446
517949,[510555],965,997,0,1,1,1,49,0.113933
519939,[513165],968,997,0,1,1,1,50,0.069358
504097,[473393],943,996,0,1,1,1,45,0.112004
514909,[480479],960,996,0,1,1,1,44,0.101907
512457,[505549],957,996,0,1,1,1,40,0.088492
531087,[524383],986,1003,0,1,1,1,45,0.103623
524079,[517635],975,996,0,1,1,1,41,0.102670
515805,[509318],962,996,0,1,1,1,53,0.089050
516443,[510179],963,996,0,1,1,1,48,0.070927
511700,[498026],955,996,0,1,1,1,44,0.100521
491893,[485311],924,996,0,1,1,1,39,0.100749
525490,[518645],977,996,0,1,1,1,47,0.090099
524206,[503655],975,995,0,1,1,1,46,0.118543
505719,[499013],946,995,0,1,1,1,37,0.077682
482735,[476165],910,995,0,1,1,1,50,0.116620
517745,[511306],965,995,0,1,1,1,37,0.097179
526837,[484517],979,995,0,1,1,1,39,0.093329
517720,[497163],965,995,0,1,1,1,51,0.079587
489297,[481879],920,995,0,1,1,1,33,0.094024
515567,[474310],962,995,0,1,1,1,51,0.083103
518025,[504228],965,994,0,1,1,1,51,0.071748
522418,[494425],972,994,0,1,1,1,42,0.100350
528763,[508204],982,994,0,1,1,1,41,0.092674
521867,[515124],971,994,0,1,1,1,45,0.111673
516552,[489297],963,994,0,1,1,1,34,0.095412
512318,[484472],956,994,0,1,1,1,43,0.080056
513207,[499768],958,994,0,1,1,1,52,0.090544
518323,[511713],966,993,0,1,1,1,46,0.091811
493990,[487013],927,993,0,1,1,1,42,0.123002
524884,[518165],976,993,0,1,1,1,56,0.108533
524955,[511001],976,993,0,1,1,1,45,0.078141
509030,[494959],951,993,0,1,1,1,49,0.087653
499055,[492721],936,992,0,1,1,1,41,0.104455
511729,[505146],955,992,0,1,1,1,42,0.097957
520500,[513531],969,992,0,1,1,1,44,0.097505
498760,[491971],935,992,0,1,1,1,50,0.101402
494325,[480678],928,991,0,1,1,1,38,0.098829
491607,[485297],924,991,0,1,1,1,43,0.104207
520322,[513874],969,991,0,1,1,1,43,0.074542
510978,[504548],954,991,0,1,2,2,42,0.101413
513663,[499871],958,990,0,1,1,1,41,0.121281
521309,[500810],970,989,0,1,1,1,42,0.084672
521445,[500673],971,989,0,1,1,2,49,0.089715
491097,[477704],923,989,0,1,1,1,48,0.092112
514011,[507365],959,989,0,1,1,1,43,0.094606
504365,[497760],944,988,0,1,1,2,48,0.083800
509957,[503880],953,988,0,1,1,1,53,0.077025
466192,[445157],884,988,0,1,1,1,41,0.086148
522814,[515931],973,988,0,1,1,1,46,0.115740
505695,[499439],946,988,0,1,1,1,39,0.091140
526903,[506072],979,1002,0,1,1,1,48,0.097787
473314,[465793],895,988,0,1,1,1,41,0.103920
484517,[464079],913,997,0,1,1,1,38,0.093846
510003,[489485],953,988,0,1,1,1,31,0.097828
505229,[491128],945,987,0,1,1,1,45,0.104056
515184,[481151],961,987,0,1,1,1,45,0.091816
503259,[495886],942,1006,0,1,1,1,54,0.078832
517402,[503259],964,987,0,1,1,1,55,0.075999
524383,[517680],975,987,0,1,1,1,44,0.102913
507098,[493183],948,987,0,1,1,1,38,0.076789
510737,[504350],954,986,0,1,1,1,51,0.085157
507181,[499932],948,995,0,1,1,1,45,0.112586
488666,[467932],919,986,0,1,1,1,43,0.101268
516828,[510003],963,986,0,1,1,1,32,0.094170
486793,[466066],916,986,0,1,1,1,39,0.103428
521397,[507962],971,986,0,1,1,1,41,0.095142
491281,[470861],923,985,0,1,1,1,47,0.100708
470313,[456486],890,985,0,1,1,1,43,0.104179
497910,[483824],934,985,0,1,1,1,39,0.101437
522100,[515906],972,985,0,1,1,1,45,0.093309
508478,[494876],950,985,0,1,1,1,37,0.082121
